model,prompt_version,question,movie_id,answer,relevance,tokens_prompt,tokens_completion,cost
gpt-5.6-luna,b,What are some intense thriller movies where a woman seeks revenge for being kidnapped and tortured as a child?,9539,"**Martyrs (2008)** is the strongest match: a woman seeks revenge against those who kidnapped and tortured her as a child, leading to a terrifying, brutally intense journey. For a less horror-focused revenge thriller, **Promising Young Woman (2020)** follows a traumatized young woman pursuing vengeance after a tragic event.",RELEVANT,687,133,0.001485
gpt-5.6-luna,b,What’s a romantic drama that explores loss and finding meaning again?,345920,"**Collateral Beauty (2016)** is a poignant romantic drama about a man retreating from life after a devastating tragedy, who gradually rediscovers meaning through reflections on Love, Time, and Death. For a more bittersweet, intimate romance about emotional isolation, try **Lost in Translation (2003)**.",RELEVANT,697,66,0.001093
gpt-5.6-luna,b,Suggest an adventure action film where an elite team has to stop a ruthless villain from destroying them.,138103,"**The A-Team (2010)** is a great choice: it follows a close-knit team of elite operatives who must overcome overwhelming odds after being framed for a crime. It blends fast-paced action, adventure, comedy, and clever team tactics.",RELEVANT,734,120,0.001454
gpt-5.6-luna,b,Can you recommend an animated family movie about a young prince who has to reclaim his kingdom?,420818,"The closest match is **The Chronicles of Narnia: Prince Caspian**—it follows a young prince whose life and kingdom are threatened, with the Pevensie siblings helping him fight back. It’s a family fantasy adventure, though it isn’t animated. For an animated alternative, **The Return of Jafar** offers a magical family adventure involving royal characters and revenge.",PARTLY_RELEVANT,757,207,0.001999
gpt-5.6-luna,b,Can you recommend a fantasy adventure movie with magical creatures and a hidden wizarding world?,259316,"I recommend **Fantastic Beasts and Where to Find Them (2016)**, which follows a wizard carrying a magically expanded briefcase filled with dangerous creatures while navigating a hidden magical society. For a more family-friendly quest, try **The Wizard of Oz (1939)** or **Onward (2020)**.",RELEVANT,739,67,0.001141
gpt-5.6-luna,b,Can you recommend a horror-thriller about twins returning home and uncovering a dark evil?,1233413,"**Evil Dead Rise (2023)** is the closest match: two estranged sisters reunite, only to unleash flesh-possessing demons and confront a horrifying family evil. For a darker, more atmospheric alternative, try **The Orphanage (2007)**, about a family returning to a former orphanage where a child encounters an invisible friend.",PARTLY_RELEVANT,650,155,0.00158
gpt-5.6-luna,b,Can you recommend action movies that involve superheroes and space travel?,609681,"For superhero action with a strong space-related element, try **Man of Steel**, which follows an alien-born hero discovering his origins, and **Iron Man 3**, a high-energy superhero adventure with science-fiction elements. **Logan** offers a darker mutant-superhero story, while **Star Wars: The Force Awakens** is an excellent choice if you want more direct space travel and galactic action.",PARTLY_RELEVANT,733,178,0.001801
gpt-5.6-luna,b,Can you recommend an action-fantasy movie about samurai seeking revenge and honor?,64686,"I recommend **47 Ronin (2013)**, an action-fantasy story about an outcast who joins 47 samurai to avenge their murdered master and restore their honor. For a more grounded, highly acclaimed samurai experience, try **Seven Samurai (1954)**, which follows warriors defending a village from bandits.",PARTLY_RELEVANT,759,72,0.001191
gpt-5.6-luna,b,I’m looking for an animated movie similar to stories where an unlikely hero gets mistaken for someone tough—any suggestions?,364689,"**The Lego Movie** is a great match: an ordinary Lego figure is mistakenly believed to be an extraordinary hero and recruited for an epic quest. You might also enjoy **Puss in Boots**, featuring an unlikely, clever outlaw who rises to become a hero.",RELEVANT,765,113,0.001443
gpt-5.6-luna,b,Can you recommend a movie about a teenage girl dealing with best friend troubles and an annoying older brother?,376660,"I recommend **The Edge of Seventeen (2016)**. It follows a high school girl whose best friend starts dating her annoying older brother, creating a messy and relatable friendship crisis.",RELEVANT,726,69,0.00114
gpt-5.6-luna,b,I’m looking for a movie about Formula 1 racing with high stakes and a tragic accident—any suggestions?,96721,"**Rush (2013)** is an excellent choice: it follows the intense Formula 1 rivalry between Niki Lauda and James Hunt, with fame, glory, and a tragic accident raising the stakes. You might also enjoy **F1 (2025)** for a modern racing drama about a comeback and mentorship, though it doesn’t center on a tragic accident.",PARTLY_RELEVANT,677,77,0.001139
gpt-5.6-luna,b,What are some good science fiction adventure films about rebels trying to restore order in a broken world?,76341,"- **Rogue One: A Star Wars Story (2016)** — A rogue resistance team undertakes a dangerous mission to steal the Death Star plans and bring hope to the galaxy.  
- **Star Wars (1977)** — Luke Skywalker and Han Solo join forces against the Empire after Princess Leia is captured.  
- **Star Wars: The Force Awakens (2015)** — Resistance heroes confront a new threat from Kylo Ren and his Stormtrooper army.",RELEVANT,728,147,0.00161
gpt-5.6-luna,b,"What movies are similar to Three Billboards Outside Ebbing, Missouri?",359940,"If you liked the dark crime drama and emotionally charged investigation in **Three Billboards Outside Ebbing, Missouri**, try **The Next Three Days**, which follows a desperate husband fighting to prove his wife’s innocence. For another crime story with sharp humor and memorable characters, **Some Like It Hot** offers a lighter, more comedic take involving criminals and deception.",PARTLY_RELEVANT,694,76,0.00115
gpt-5.6-luna,b,What movies are similar to A Beautiful Mind?,453,"If you liked *A Beautiful Mind* for its emotional drama, romance, and psychological themes, try *Eternal Sunshine of the Spotless Mind* and *Vanilla Sky*, both of which explore love, memory, and altered perceptions. *Forrest Gump* is another strong choice for its moving story of an unconventional protagonist overcoming expectations, while *Beautiful Boy* offers a more grounded portrait of personal and family struggles.",RELEVANT,722,191,0.001868
gpt-5.6-luna,b,Suggest a serious period drama set in the pre-Civil War United States about an abducted free man.,76203,"None of the listed films match that exact premise. The closest period dramas are **Gone with the Wind**, set during the Civil War and Reconstruction, and **War Horse**, a serious historical drama centered on the devastation of war.",PARTLY_RELEVANT,713,126,0.001469
gpt-5.6-luna,b,I'm looking for a survival movie with intense heights and lots of suspense.,985939,"**Fall (2022)** is the perfect choice: two best friends become stranded atop a 2,000-foot abandoned radio tower, creating relentless tension and terrifying high-altitude survival suspense. For a more action-driven option, try **Skyscraper (2018)**, where a former FBI agent races to save his family from a burning skyscraper.",RELEVANT,659,135,0.001469
gpt-5.6-luna,b,I’m looking for a suspenseful film set on a secluded beach with a creepy supernatural twist—any suggestions?,631843,"**Old (2021)** is the strongest match: families on a secluded tropical beach discover a terrifying supernatural force that makes them age rapidly. You might also enjoy **Us (2019)**, which begins at a beach house before turning into a deeply creepy supernatural mystery.",RELEVANT,665,129,0.001439
gpt-5.6-luna,b,What's a good movie about scientists testing a dangerous device in space that goes horribly wrong?,384521,"**The Cloverfield Paradox (2018)** is a great match. It follows scientists testing an energy-crisis device aboard a space station, only to unleash a terrifying alternate reality.",RELEVANT,716,41,0.000962
gpt-5.6-luna,b,I’m looking for a serious anti-war film about the impact of war on idealistic recruits.,49046,"You’d likely appreciate **All Quiet on the Western Front (2022)**, which follows enthusiastic young recruits whose patriotic dreams are shattered by the realities of World War I. **Full Metal Jacket (1987)** is another strong choice, focusing on how brutal training and combat dehumanize U.S. Marines, while **Platoon (1986)** explores an idealistic recruit’s moral crisis amid the horrors of Vietnam.",RELEVANT,674,125,0.001424
gpt-5.6-luna,b,What movie is about a young woman’s stay in a mental institution in the late 1960s?,3558,"None of the listed films is specifically about a young woman staying in a mental institution in the late 1960s. **Last Night in Soho** does feature a young woman connected to 1960s London, but its story centers on fashion, mystery, and horror.",PARTLY_RELEVANT,719,121,0.001445
gpt-5.6-luna,b,What are some good animated family adventure movies with funny animal characters?,950,"For funny animal characters and family adventure, try **Ice Age**, featuring Manny, Sid, and Diego on a comic quest; **Madagascar**, about zoo animals stranded in the wild; and **Over the Hedge**, where forest creatures invade suburbia. **The Secret Life of Pets** and **The Secret Life of Pets 2** are also playful choices centered on mischievous pets and their adventures.",RELEVANT,729,129,0.001503
gpt-5.6-luna,b,Can you recommend an adventure film set in the Middle East with large-scale battles and political conflict?,947,"**Lawrence of Arabia (1962)** is an excellent choice: it’s set in the Middle East during World War I and follows T.E. Lawrence as he unites rival Arab tribes against the Turks amid sweeping battles and political conflict. For a more stylized, action-heavy take on warfare and power struggles, **300 (2007)** is another strong option.",RELEVANT,735,140,0.001575
gpt-5.6-luna,b,What are some movies about compassion and humanity toward people with physical deformities?,1955,"**Planet Terror** is the closest match: it portrays people coping with horrific physical injuries while fighting to survive, emphasizing solidarity among the wounded. **The Giver** also explores compassion toward people who are different and suffering, though its focus is broader than physical deformity.",PARTLY_RELEVANT,703,152,0.001615
gpt-5.6-luna,b,Suggest a movie about a former soldier who is harassed by law enforcement and escapes into the wilderness,1368,"**First Blood (1982)** is the perfect match: former Green Beret John Rambo is harassed by local law enforcement, flees into the mountains, and battles his pursuers in the wilderness.",RELEVANT,750,46,0.001026
gpt-5.6-luna,b,What is a good movie about a football team learning to work together despite racial tension?,10637,"**The Longest Yard (2005)** is a good choice: it follows a disgraced football quarterback who assembles a prison team to take on the guards, emphasizing teamwork amid a tense, divided environment.",PARTLY_RELEVANT,724,113,0.001402
gpt-5.6-luna,b,"I’m looking for an adventure comedy set in the Old West with gadgets, disguises, and over-the-top villains—what should I watch?",8487,"You should watch **Wild Wild West (1999)**. It’s an over-the-top Old West adventure comedy featuring inventive gadgets, masterful disguises, and a flamboyant villain plotting to restart the Civil War.",RELEVANT,779,47,0.001061
gpt-5.6-luna,b,What are some romantic comedies with a strong-willed woman and an awkward relationship that turns into love?,18240,"- **The Proposal (2009):** A strong-willed, overbearing editor forces her assistant into a fake marriage, which gradually develops into genuine love.  
- **Amélie (2001):** A shy, quirky woman becomes a matchmaker while navigating an awkward, unconventional romance of her own.  
- **50 First Dates (2004):** A charming woman with a unique memory problem leads to an unusual relationship that blossoms into love.  
- **Set It Up (2018):** Two assistants scheme to pair up their demanding bosses, creating plenty of awkward romantic complications.",PARTLY_RELEVANT,683,177,0.001745
gpt-5.6-luna,b,"I’m looking for an epic, old-school Western that focuses on land, railroads, and tension in the Arizona desert.",335,"**Once Upon a Time in the West (1968)** is the ideal match: an epic, old-school Western centered on railroad expansion, land, and simmering tension in the Arizona desert. Its sweeping scale and atmosphere make it the strongest fit for what you’re seeking.",RELEVANT,730,59,0.001084
gpt-5.6-luna,b,I want a lighthearted crime movie with a married couple investigating a killing—what should I watch?,514999,"Try **The Naked Gun: From the Files of Police Squad! (1988)**. It’s the lighthearted crime option here, following bumbling Lieutenant Frank Drebin as he investigates a shooting and an assassination plot. It doesn’t center on a married couple, but it best matches the comedic investigation tone.",PARTLY_RELEVANT,718,168,0.001726
gpt-5.6-luna,b,What are some movies like Monty Python that parody religion and politics?,583,"**Life of Brian (1979)** is the best match: it shares Monty Python’s irreverent comedy and directly satirizes religion, messianic movements, and political authority. **Monty Python and the Holy Grail (1975)** itself also parodies monarchy, chivalry, and political power through absurd medieval humor.",RELEVANT,696,180,0.001776
gpt-5.6-luna,b,"Suggest a fun family movie about cars, racing, and a light espionage storyline.",49013,**Cars 2 (2011)** is a fun family adventure featuring Lightning McQueen and Mater competing in the World Grand Prix. It combines high-speed racing with Mater getting swept into a lighthearted international espionage adventure.,RELEVANT,684,89,0.001218
gpt-5.6-luna,b,"What’s a good action-adventure film involving treasure, sea battles, and supernatural elements?",285,"**Pirates of the Caribbean: The Curse of the Black Pearl** is an excellent fit, combining pirate sea battles, a legendary treasure, supernatural curses, and thrilling adventure. For a more fantastical animated option, **Treasure Planet** offers intergalactic treasure hunts, space galleons, and supernatural-feeling cosmic dangers.",RELEVANT,739,130,0.001519
gpt-5.6-luna,b,I'm looking for a classic spaghetti Western about a mysterious drifter who plays both sides of a town feud.,391,"**A Fistful of Dollars (1964)** is an ideal match: a mysterious drifter, the Man With No Name, arrives in San Miguel and manipulates a bitter power struggle between rival factions. For another classic with bounty hunters and a ruthless outlaw, try **For a Few Dollars More (1965)**.",RELEVANT,760,69,0.001174
gpt-5.6-luna,b,What’s a movie about uncovering a corporate cover-up and exposing environmental wrongdoing?,462,**Deepwater Horizon (2016)** fits best—it portrays the disaster aboard an offshore drilling rig and the environmental catastrophe that followed. It’s a tense drama about corporate negligence and the devastating consequences of unsafe practices.,PARTLY_RELEVANT,624,106,0.00126
gpt-5.6-luna,b,"I’m looking for a comedy-romance like a sequel where the main character balances love, best friends, and future plans—any suggestions?",583083,"**The Kissing Booth 2** is the closest match: it combines romance, friendship complications, and looming college decisions in a sequel setting. You might also enjoy **Love, Rosie**, which follows lifelong best friends navigating missed chances and growing up, or **Set It Up** for a lighter romantic comedy about relationships and career pressures.",RELEVANT,647,126,0.001403
gpt-5.6-luna,b,"Can you recommend movies similar to The Lion, the Witch and the Wardrobe with young heroes and a medieval fantasy setting?",2454,"If you enjoyed *The Lion, the Witch and the Wardrobe*, try *The Chronicles of Narnia: Prince Caspian*, which continues the Pevensie siblings’ adventures in Narnia with a young prince in danger. The *Harry Potter* films—especially *Harry Potter and the Goblet of Fire* and *Harry Potter and the Deathly Hallows: Part 2*—also feature young heroes facing increasingly dangerous magical conflicts. For a classic magical quest with a young protagonist, *The Wizard of Oz* is another great choice.",RELEVANT,738,184,0.001842
gpt-5.6-luna,b,Can you recommend a horror mystery movie about a doctor who starts seeing terrifying things after a traumatic incident?,882598,"I recommend **Smile (2022)**. It follows Dr. Rose Cotter, who begins experiencing terrifying, inexplicable events after witnessing a bizarre and traumatic incident involving a patient.",RELEVANT,659,40,0.000899
gpt-5.6-luna,b,I’m looking for a lighthearted animated film where a pet’s life gets turned upside down—what should I watch?,328111,"Watch **The Secret Life of Pets (2016)**. It’s a lighthearted animated comedy about Max, a terrier whose quiet life is turned upside down when his owner brings home Duke, a stray dog he instantly dislikes.",RELEVANT,735,50,0.001035
gpt-5.6-luna,b,I want a scary movie with strong suspense and a haunted hotel vibe—what should I watch?,694,"Watch **1408 (2007)**—it’s a suspenseful horror film about a paranormal debunker trapped in the terrifying, legendary Room 1408 of the Dolphin Hotel. If you want something more intense and claustrophobic, **[REC] (2007)** also delivers gripping terror, though it’s set in an apartment building rather than a hotel.",RELEVANT,664,77,0.001126
gpt-5.6-luna,b,Can you recommend an action sci-fi movie with a time loop?,137113,"**Source Code (2011)** is the best match: it combines science fiction, thriller elements, and an action-driven time-loop mystery as Captain Colter Stevens repeatedly relives a train bombing investigation. For a darker, more action-heavy time-travel experience, try **Looper (2012)**.",RELEVANT,727,139,0.001561
gpt-5.6-luna,b,What’s a good animated movie about an unlikely friendship between a fish and a shark?,10555,"**Shark Tale (2004)** is a fun animated comedy about Oscar, an ambitious fish, and Lenny, a vegetarian great white shark, whose unlikely friendship leads to plenty of trouble.",RELEVANT,711,43,0.000969
gpt-5.6-luna,b,What are good adventure films with a heroic army defending their homeland from a huge invading force?,1271,"**Sisu** is the closest match: a heroic ex-soldier battles invading German forces in wartime Finland. For larger-scale military action, try **Rambo**, featuring a combat veteran confronting ruthless forces in war-torn Myanmar, or **Star Wars: The Force Awakens**, where Han Solo and allies fight a major new threat from Kylo Ren’s army.",PARTLY_RELEVANT,725,182,0.001817
gpt-5.6-luna,b,What romantic movies have a wild setup involving fake dating and overprotective parents?,884605,"- **The Perfect Date (2019):** A high-schooler creates a dating app to pose as a stand-in boyfriend, leading to romantic complications.  
- **Meet the Parents (2000):** A man tries to win over his girlfriend’s intimidating, overprotective father before proposing.",PARTLY_RELEVANT,727,149,0.001621
gpt-5.6-luna,b,What’s a good crime movie set in one location with strangers who all have hidden agendas?,446021,"**Sin City (2005)** is your best match: a dark crime thriller centered on a corrupt, dangerous city populated by tough, secretive characters and competing agendas. For a lighter, more fantastical alternative, try **Who Framed Roger Rabbit (1988)**.",PARTLY_RELEVANT,732,203,0.00195
gpt-5.6-luna,b,I’m looking for a movie about two elite operatives guarding a mysterious location who have to team up when something evil emerges—any suggestions?,950396,"**The Gorge (2025)** is an excellent match: two highly trained operatives guard opposite sides of a mysterious gorge, grow close from a distance, and must team up when an evil force emerges below. It blends romance, science fiction, and thriller elements.",RELEVANT,755,57,0.001097
gpt-5.6-luna,b,What action fantasy films involve a group of companions trying to reclaim their home?,49051,"**The Lord of the Rings: The Fellowship of the Ring** is the strongest match, following a group of companions on a quest to protect their homeland from an ancient evil. **Arthur and the Invisibles** is another fit, with Arthur and allies seeking hidden treasure to save his grandfather’s home.",RELEVANT,775,261,0.002341
gpt-5.6-luna,b,Can you recommend a family-friendly fantasy movie with Scottish folklore or a medieval setting?,62177,"**The Brothers Grimm** is the closest match, blending folklore, enchanted creatures, adventure, and comedy in a medieval-style setting. **Robin Hood** is another option for a medieval setting, with fantasy elements and heroic action, though it’s more intense.",PARTLY_RELEVANT,696,169,0.00171
gpt-5.6-luna,b,I’m looking for a science fiction movie where a hero has to uncover a global plot before it escalates—any suggestions?,822119,"**Tenet** is a strong fit: a hero uncovers an international conspiracy while racing to prevent a threat to the entire world. You might also enjoy **V for Vendetta**, where a masked vigilante challenges a fascist government, or **Geostorm**, which centers on a global climate-control system spiraling toward catastrophe.",RELEVANT,736,71,0.001162
gpt-5.6-luna,b,What’s a good action-packed movie where a group travels with a hobbit and faces a dragon?,57158,**The Hobbit: The Desolation of Smaug (2013)** is a great choice: Bilbo travels with Gandalf and the dwarves on a quest to reclaim their gold from the dragon Smaug. It’s packed with fantasy adventure and action.,RELEVANT,821,99,0.001415
gpt-5.6-luna,b,"I’m looking for a movie about a con artist scheme, deception, and forbidden romance—any suggestions?",290098,"**Focus (2015)** is a strong match, blending an elaborate con-artist scheme with deception and a complicated romance between a master thief and his protégé. For a darker, more crime-driven forbidden romance, try **True Romance (1993)**, where a newly married couple goes on the run after stealing cocaine from a dangerous pimp.",RELEVANT,671,73,0.001109
gpt-5.6-luna,b,Can you recommend an epic action-adventure movie set in ancient Rome with gladiator fights and political drama?,558449,"I recommend **Gladiator (2000)**—an epic action-adventure set in ancient Rome, featuring brutal gladiator fights, powerful political drama, and Maximus’s quest for revenge. If you want a newer follow-up, **Gladiator II (2024)** continues the story with Lucius entering the Colosseum amid Rome’s tyranny.",RELEVANT,758,76,0.001214
gpt-5.6-luna,b,What movie features an older assassin facing off against a younger version of himself?,453405,"**The Mechanic (2011)** is the closest match: it follows elite assassin Arthur Bishop, who faces a younger protégé in the deadly assassin world.",PARTLY_RELEVANT,713,232,0.002105
gpt-5.6-luna,b,What movies are stylish and contemporary but still have Shakespearean dialogue?,454,"**Romeo + Juliet (1996)** is the best match: it places Shakespeare’s dialogue and tragic romance in a vibrant, contemporary Verona Beach setting. **Shakespeare in Love (1998)** also has witty, theatrical Shakespearean language, though its setting and style are more period-oriented.",RELEVANT,690,166,0.001686
gpt-5.6-luna,b,Can you recommend a comedy fantasy movie about a team fighting paranormal threats in a city?,43074,"I recommend **Ghostbusters (1984)**: it’s a comedy-fantasy adventure about three parapsychologists who form a ghost-catching team in New York City and battle a supernatural threat. If you enjoy it, **Ghostbusters II (1989)** continues their paranormal exploits.",RELEVANT,667,62,0.001039
gpt-5.6-luna,b,What movie is about a man traveling to London to find the mother of an abandoned child he is caring for?,382591,**Two Is a Family (2016)** — It follows a man who takes care of an abandoned baby and travels to London to find the child’s mother.,RELEVANT,702,36,0.000918
gpt-5.6-luna,b,I’m looking for a thrilling science fiction film with dinosaurs and a survival story.,329,"**Jurassic Park (1993)** is an excellent choice: a thrilling science-fiction adventure where experts and children struggle to survive after dinosaurs escape a secretly created theme park. For a more modern setting, **Jurassic World Dominion (2022)** explores humans surviving alongside dinosaurs across the world.",RELEVANT,728,102,0.00134
gpt-5.6-luna,b,I’m looking for a heartfelt coming-of-age film set in an elite school with an unconventional teacher.,207,"**The School of Rock (2003)** is the best match: it’s a heartfelt, funny coming-of-age story set at a private school, centered on an unconventional substitute teacher who inspires his students through music. You might also enjoy **High School Musical (2006)** for its youthful school setting and themes of breaking social expectations.",PARTLY_RELEVANT,692,174,0.001736
gpt-5.6-luna,b,What movie is similar to a tense gangster drama where a loyal enforcer turns against his boss to save his family?,4147,"**The Family (2013)** is the closest match: a former Mafia insider betrays his cohorts and enters witness protection with his family, blending tense crime drama with dark comedy. For a more serious, grounded mob story, try **Donnie Brasco (1997)**.",RELEVANT,690,165,0.00168
gpt-5.6-luna,b,I’m looking for a psychological horror movie with a family at the center and a lot of tension.,458723,"**The Shining** is an excellent choice: it centers on a family isolated in a remote hotel, with mounting psychological tension and terrifying horror. For something more contemporary, try **Us**, which combines family conflict, mystery, and intense psychological horror, or **Knock at the Cabin** for a tense family-centered thriller with apocalyptic stakes.",RELEVANT,708,111,0.001374
gpt-5.6-luna,b,I’m looking for an emotional film with strong female characters and themes of inequality and civil rights.,50014,"**Joy** is the strongest match: an emotional, female-led story about a struggling single mother overcoming social and economic barriers to become a successful entrepreneur. For a broader historical drama involving war and Reconstruction-era upheaval, **Gone with the Wind** offers a sweeping, emotionally intense story centered on a strong-willed woman.",PARTLY_RELEVANT,668,187,0.00179
gpt-5.6-luna,b,What movie should I watch if I want something gritty and intense about urban isolation and violence?,103,"Watch **A History of Violence (2005)** for a gritty, intense thriller about violence invading an ordinary family’s life and exposing deep isolation. If you want something more directly rooted in urban crime and police danger, **End of Watch (2012)** is an excellent alternative.",RELEVANT,698,137,0.00152
gpt-5.6-luna,b,"Do you know a thrilling science fiction action movie with lots of heroes, epic battles, and high stakes?",299536,"**Pacific Rim (2013)** is an excellent match: a thrilling science-fiction action film featuring massive piloted robots, alien monsters, epic battles, and humanity’s survival at stake. It’s rated 6.937 and delivers plenty of large-scale heroics.",RELEVANT,709,96,0.001285
gpt-5.6-luna,b,What’s a good action-packed fantasy film with a prophesied battle and buddy-cop vibes?,400106,"**Bright** is a strong match: it combines fantasy action, a prophesied turf battle, and buddy-cop vibes as two L.A. officers navigate a magical alternate present. For a more epic fantasy feel, try **Hellboy II: The Golden Army**, featuring a team facing an underworld prince’s planned battle for Earth.",PARTLY_RELEVANT,731,134,0.001535
gpt-5.6-luna,b,What’s a good emotional film where a character secretly tries to change the lives of strangers?,11321,"**The Lives of Others (2006)** is an excellent choice. It follows a Stasi officer secretly observing two artists whose lives gradually move him to act with unexpected compassion, creating a deeply emotional and morally complex story.",RELEVANT,699,111,0.001365
gpt-5.6-luna,b,What are some funny romance movies about a chaotic Vegas trip and an unexpected wedding?,9029,"**What Happens in Vegas** is the perfect match: a wild Las Vegas vacation leads career woman Joy and playboy Jack to discover they accidentally got married after a drunken night. For more chaotic wedding comedy, try **American Wedding**, **Wedding Crashers**, or **Bride Wars**.",PARTLY_RELEVANT,682,142,0.001534
gpt-5.6-luna,b,What’s a good movie where underdog detectives get a chance to prove themselves on the job?,27581,"**The Naked Gun: From the Files of Police Squad!** is a great fit: bumbling Lieutenant Frank Drebin gets the chance to prove himself while investigating an assassination plot. It’s a goofy, fast-paced crime comedy with plenty of detective mishaps.",PARTLY_RELEVANT,720,177,0.001782
gpt-5.6-luna,b,"Can you recommend a sci-fi war movie with a serious, dramatic tone and big battle scenes?",281338,"**War for the Planet of the Apes** is an excellent choice, combining serious drama, a brutal human-ape conflict, and large-scale war sequences. For a more conventional military sci-fi experience, **Battle: Los Angeles** delivers intense alien-invasion battles centered on a U.S. Marine unit.",RELEVANT,730,111,0.001396
gpt-5.6-luna,b,"I want a tense, gory thriller about a detective and a deadly puzzle — what should I watch?",22804,"Watch **Saw II (2005)**—it’s a tense, gory horror-thriller centered on Detective Eric Matthews as he confronts Jigsaw’s deadly, elaborate traps. If you want more detective-driven intrigue after Jigsaw’s demise, try **Saw V (2008)**.",RELEVANT,660,118,0.001368
gpt-5.6-luna,b,Can you recommend a post-apocalyptic action thriller about protecting an important book or artifact?,20504,I recommend **The Book of Eli (2010)**. It’s a post-apocalyptic action thriller about a lone man crossing a devastated America while protecting a sacred book believed to hold the key to humanity’s survival.,RELEVANT,693,47,0.000975
gpt-5.6-luna,b,Can you recommend a horror thriller about someone taking a night security job at an abandoned place with creepy animatronics?,507089,"**Five Nights at Freddy’s (2023)** is a great match: a desperate young man takes a night security job at an abandoned theme restaurant, only to face terrifying animatronics after dark. It blends horror and thriller elements with a creepy, isolated setting.",RELEVANT,703,57,0.001045
gpt-5.6-luna,b,What are some action-comedy movies with a crazy team of antiheroes on a dangerous mission?,436969,"- **The Suicide Squad (2021):** A wildly dysfunctional group of supervillains is forced into a dangerous covert mission.  
- **The A-Team (2010):** A close-knit team of elite operatives, framed for a crime, fights to clear their names with plenty of action and comedy.  
- **Red One (2024):** An unlikely pair—a security chief and an infamous tracker—joins forces on a globe-trotting rescue mission.",RELEVANT,737,171,0.001763
gpt-5.6-luna,b,Can you recommend a movie about complicated family relationships with magic and adventure?,420809,"I recommend **Maleficent: Mistress of Evil (2019)**, which explores complicated family ties between Maleficent and Aurora amid impending nuptials, unexpected allies, and dark new forces. For a warmer, more comedic option, try **Encanto (2021)**, centered on a magical family whose relationships are tested.",RELEVANT,710,111,0.001376
gpt-5.6-luna,b,I’m looking for a tense mystery movie with a morally complicated detective story—what should I watch?,320,"Watch **Prisoners (2013)** for a deeply tense, morally complicated investigation, as a desperate father takes justice into his own hands when he loses faith in the detective leading the case. If you want something more investigative and mystery-driven, try **The Girl with the Dragon Tattoo (2009)**, featuring a journalist and hacker uncovering a disturbing case.",RELEVANT,676,119,0.00139
gpt-5.6-luna,b,"I want a goofy teen comedy with a trip to Europe, any suggestions?",9352,"**EuroTrip** is the perfect match: a goofy teen comedy about Scott and his friends traveling across Europe to meet his gorgeous online friend in Berlin. For a more family-friendly animated option, try **Madagascar 3: Europe’s Most Wanted**, which follows a group of animal pals on a chaotic European adventure.",RELEVANT,688,68,0.001096
gpt-5.6-luna,b,"What movies mix history, drama, and dark humor in an English royal setting?",375262,"**Shakespeare in Love** is the best fit, blending English history, drama, and witty comedy around the royal-era theater world. For a more explicitly royal historical drama, try **The King’s Speech**, which has some lighter, understated humor alongside its serious story.",RELEVANT,699,178,0.001767
gpt-5.6-luna,b,"I'm looking for a movie about a fugitive couple on the run that mixes romance, comedy, and danger.",37834,"**Knight and Day (2010)** is a great match: it follows a fugitive couple on a glamorous, perilous adventure filled with romance, comedy, shifting alliances, and betrayals. If you’d like something darker and more crime-focused, **True Romance (1993)** is another strong option.",RELEVANT,710,66,0.001106
gpt-5.6-luna,b,Can you recommend a family-friendly animated movie about emotions and growing up?,150540,"I recommend **Inside Out (2015)**, a heartfelt family-friendly animated film about 11-year-old Riley navigating a major move while her emotions help her adjust and grow. **Inside Out 2 (2024)** is another great choice, exploring Riley’s teenage years as new emotions emerge.",RELEVANT,735,63,0.001113
gpt-5.6-luna,b,What movie should I watch if I want a family-friendly adventure with wizards and a magical kingdom?,68728,"**Harry Potter and the Half-Blood Prince** is a great choice, offering a family-friendly fantasy adventure filled with wizards, magic, and the enchanting world of Hogwarts. If you want something lighter and more fairy-tale-like, **Beauty and the Beast** is another strong option.",RELEVANT,699,137,0.001521
gpt-5.6-luna,b,I’m looking for a crime movie where the main character hunts down former associates one by one for revenge.,393,"**Need for Speed (2014)** is the closest match: a street racer is framed by his former business associate, serves prison time, and returns determined to settle the score. For a darker, more intense crime thriller, **No Country for Old Men** features a relentless pursuit involving betrayal, stolen money, and a methodical killer.",PARTLY_RELEVANT,725,163,0.001703
gpt-5.6-luna,b,"Can you recommend a thriller with a chosen one, high-tech battles, and a mission to stop machines from destroying a human city?",604,"**The Matrix Revolutions (2003)** is an excellent match: Neo, the chosen one, battles the rogue Agent Smith while the human city of Zion defends itself against a massive machine invasion. It combines intense high-tech action, science fiction, and a mission to end the war before humanity is destroyed.",RELEVANT,746,119,0.00146
gpt-5.6-luna,b,What are some historically set war movies that show the Holocaust from a child’s perspective?,14574,"**Life Is Beautiful (1997)** is the closest match: it portrays the Holocaust through a father’s imaginative efforts to protect his child after their family is deported. **Schindler’s List (1993)** also depicts the Holocaust and the saving of Jewish lives, though it is told from an adult perspective rather than primarily through a child’s eyes.",PARTLY_RELEVANT,693,179,0.001767
gpt-5.6-luna,b,Can you recommend a mystery movie about solving symbols and conspiracies in Europe?,13448,"**Inferno (2016)** is a strong match: it follows professor Robert Langdon and a doctor through Europe as they decode clues and race to stop a deadly global conspiracy. For a more classic European mystery, try **Murder on the Orient Express (2017)**.",RELEVANT,663,119,0.001377
