id,title,overview,tagline,genres,keywords,vote_average,vote_count,release_year,runtime,vote_bucket
1091,The Thing,A research team in Antarctica is hunted by a shape-shifting alien that assumes the appearance of its victims.,Anytime. Anywhere. Anyone.,"Horror, Mystery, Science Fiction","spacecraft, helicopter, space marine, cold, based on novel or book, isolation, mutation, paranoia, snowstorm, research station, alien life-form, alien, remake, survival, creature, helicopter pilot, antarctica, shape shifting alien, alien infection, survival horror, sled dogs, alien monster, alien parasites, isolated place, uncertainty, blood test, body horror, ambiguity, lovecraftian, distressing",8.07,8065,1982,109,high
214756,Ted 2,"Newlywed couple Ted and Tami-Lynn want to have a baby, but in order to qualify to be a parent, Ted will have to prove he's a person in a court of law.",Thunder buddies for life.,"Comedy, Fantasy","sperm bank, sequel, buddy, courthouse, teddy bear, aftercreditsstinger, toy comes to life, provocative, high concept comedy",6.326,8062,2015,115,medium
300669,Don't Breathe,A group of teens break into a blind man's home thinking they'll get away with the perfect crime. They're wrong.,"This house looked like an easy target, until they found what was inside.","Horror, Thriller, Crime","kidnapping, thief, blind, held captive, break in, blind man, trapped in a house",7.014,8044,2016,89,medium
10192,Shrek Forever After,"A midlife-crisis burdened Shrek, longing for the days when he felt like a real ogre, makes a pact with magic deal-maker Rumpelstiltskin. But when he's duped and sent to a twisted version of Far Far Away—where Rumpelstiltskin is king, ogres are hunted, and he and Fiona have never met—he sets out to restore his world and reclaim his true love.",It ain't ogre... til it's ogre.,"Comedy, Adventure, Fantasy, Animation, Family","witch, villain, sequel, aftercreditsstinger, ogre, philosophical, satirical, 3d animation, hilarious, intense, romantic",6.408,8034,2010,93,medium
408,Snow White and the Seven Dwarfs,"A beautiful girl, Snow White, takes refuge in the forest in the house of seven dwarfs to hide from her stepmother, the wicked Queen. The Queen is jealous because she wants to be known as ""the fairest in the land,"" and Snow White's beauty surpasses her own.","The Happiest, Dopiest, Grumpiest, Sneeziest movie of the year.","Fantasy, Animation, Family","witch, dying and death, princess, becoming an adult, dwarf, poison, sadness, queen, attempted murder, cartoon, villain, kiss, miner, surrogate mother, love, apple, candlelight vigil, evil queen, based on fairy tale, magic mirror, good versus evil, seven dwarfs, whimsical, awestruck, straightforward",7.125,8030,1938,83,medium
312221,Creed,"The former World Heavyweight Champion Rocky Balboa serves as a trainer and mentor to Adonis Johnson, the son of his late friend and former rival Apollo Creed.",Your legacy is more than a name.,Drama,"underdog, mexico, philadelphia, pennsylvania, sports, mentor, trainer, cancer, spin off, underground fighting, boxing trainer, motivational speaker, boxing, legacy, boxing manager, boxing champion",7.407,8026,2015,133,medium
20526,TRON: Legacy,"Sam Flynn, the tech-savvy and daring son of Kevin Flynn, investigates his father's disappearance and is pulled into The Grid. With the help of a mysterious program named Quorra, Sam quests to stop evil dictator Clu from crossing into the real world.",The game has changed.,"Adventure, Action, Science Fiction","artificial intelligence (a.i.), computer program, video game, secret identity, dystopia, simulation, super computer, utopia, deception, computer simulation, sequel, computer game, based on video game, 80s style, autocracy, based on game",6.545,8019,2010,126,medium
11970,Hercules,"Bestowed with superhuman strength, a young mortal named Hercules sets out to prove himself a hero in the eyes of his father, the great god Zeus. Along with his friends Pegasus, a flying horse, and Phil, a personal trainer, Hercules is tricked by the hilarious, hotheaded villain Hades, who's plotting to take over Mount Olympus!",The man. The myth. The movie.,"Animation, Family, Fantasy, Adventure, Comedy, Romance","peasant, hades, cartoon, villain, musical, pegasus, zeus, coming of age, ancient greece, aftercreditsstinger, olympus, hercules, worth",7.497,8002,1997,93,medium
395992,Life,"The six-member crew of the International Space Station is tasked with studying a sample from Mars that may be the first proof of extra-terrestrial life, which proves more intelligent than ever expected.",Be careful what you search for.,"Horror, Science Fiction, Mystery","planet mars, alien life-form, space, astronaut, space station, intelligent, trapped in space, extraterrestrial life, alien on board, death of astronaut, tense",6.458,7999,2017,104,medium
49444,Kung Fu Panda 2,"Po is finally living the dream as the Dragon Warrior—until a shadow from his past comes roaring back. When the ruthless peacock Lord Shen unleashes a devastating new weapon used to wipe out kung fu masters across the land, Po and the Furious Five race across China to put an end to his plans. But if Po is to have any hope of stopping him, he must first confront the truth of his origins—and find inner peace before his past tears him apart.",The future of Kung Fu hangs in balance.,"Animation, Family, Comedy, Action","mission, martial arts, kung fu, fortune teller, post-traumatic stress disorder (ptsd), prophecy, hope, villain, chosen one, fleet, sequel, panda, friends, accidental death, genocide, woman director, inspiring, henchmen, 3d animation, traumatic past, whimsical, enthusiastic, post traumatic growth",7.076,7995,2011,91,medium
163,Ocean's Twelve,"Despite pulling off one of the biggest heists in Las Vegas history and splitting the $160 million take, each of the infamous Ocean's crew have tried to go straight, lay low and live a legit life... but that's proven to be a challenge. Casino owner Terry Benedict demands that Danny Ocean return the money, plus millions more in interest. Unable to come up the cash, the crew is forced to come together to pull off another series of heists, this time in Rome, Paris, and Amsterdam – but a Europol agent is hot on their heels.",Twelve is the new eleven.,"Thriller, Crime","paris, france, rome, italy, amsterdam, netherlands, competition, ex-girlfriend, stolen money, master thief, sequel, heist, caper, look-alike, ex-con, fabergé egg, professional thief, robbery crew, europol agent",6.565,7990,2004,125,medium
341174,Fifty Shades Darker,"When a wounded Christian Grey tries to entice a cautious Ana Steele back into his life, she demands a new arrangement before she will give him another chance. As the two begin to build trust and find stability, shadowy figures from Christian’s past start to circle the couple, determined to destroy their hopes for a future together.",Every fairy tale has a dark side.,"Drama, Romance","based on novel or book, boat, eroticism, kiss, sequel, bdsm, dreary",6.473,7978,2017,118,medium
4247,Scary Movie,"A familiar-looking group of teenagers find themselves being stalked by a more-than-vaguely recognizable masked killer! As the victims begin to pile up and the laughs pile on, none of your favorite scary movies escape the razor-sharp satire of this outrageously funny parody!",No mercy. No shame. No sequel.,Comedy,"high school, psychopath, garage, satire, parody, crude humor, spoof, slasher, horror spoof, drugs, aftercreditsstinger, weed, horror parody, absurd, whimsical, enthusiastic",6.424,7972,2000,88,medium
9693,Children of Men,"In 2027, in a chaotic world in which humans can no longer procreate, a former activist agrees to help transport a miraculously pregnant woman to a sanctuary at sea, where her child's birth may help scientists save the future of humankind.",The year 2027: the last days of the human race. No child has been born for 18 years. He must protect our only hope.,"Science Fiction, Thriller, Action","future, government, police state, based on novel or book, hippie, england, faith, chaos, refugee camp, rebel, dystopia, miracle, childlessness, survival, psychological thriller, birth, alcoholic, bombing, dying, terrorist group, fertility, soldiers, violence",7.612,7950,2006,109,high
331,Jurassic Park III,"In need of funds for research, Dr. Alan Grant accepts a large sum of money to accompany Paul and Amanda Kirby on an aerial tour of the infamous Isla Sorna. It isn't long before all hell breaks loose and the stranded wayfarers must fight for survival as a host of new -- and even more deadly -- dinosaurs try to make snacks of them.","This time, it's not just a walk in the park!","Adventure, Thriller, Science Fiction","rescue, mission, exotic island, island, airplane, velociraptor, dna, tyrannosaurus rex, paleontology, spinosaurus, sequel, dinosaur, creature, scientist, amusement park, paragliding, pterodactyl, pterosaur, costa rica, animal horror, excited",6.179,7945,2001,92,medium
7191,Cloverfield,"Five young New Yorkers throw their friend a going-away party the night that a monster the size of a skyscraper descends upon the city. Told from the point of view of their video camera, the film is a document of their attempt to survive the most surreal, horrifying event of their lives.",Some thing has found us.,"Action, Thriller, Science Fiction","quarantine, monster, chaos, skyscraper, supernatural, giant monster, alien, disaster, break-up, destruction, survival horror, kaiju, military, found footage, aftercreditsstinger, pov (point of view), desperate, pseudo-documentary, ominous, faux documentary, found footage adjacent",6.722,7943,2008,85,medium
773,Little Miss Sunshine,"A family loaded with quirky, colorful characters piles into an old van and road trips to California for little Olive to compete in a beauty pageant.",A family on the verge of a breakdown.,"Comedy, Drama","california, husband wife relationship, sibling relationship, literature professor, family's daily life, highway, beauty contest, beauty queen contest, dysfunctional family, road trip, family relationships, family holiday, road movie, woman director",7.692,7925,2006,102,high
96721,Rush,"In the 1970s, a rivalry propels race car drivers Niki Lauda and James Hunt to fame and glory — until a horrible accident threatens to end it all.",Everyone's driven by something.,"Drama, Action","car race, sports, world champion, based on true story, racing, adventurer, formula one (f1), ambivalent, compassionate, exhilarated",7.7,7914,2013,123,high
13804,Fast & Furious,"When a crime brings them back to L.A., fugitive ex-con Dom Toretto reignites his feud with agent Brian O'Conner. But as they are forced to confront a shared enemy, Dom and Brian must give in to an uncertain new trust if they hope to outmaneuver him. And the two men will find the best way to get revenge: push the limits of what's possible behind the wheel.",New model. Original parts.,"Action, Crime, Thriller","sibling relationship, car race, gambling, ex-lover, fast, car crash, cop, sequel, street race, thoughtful, cars, farcical, vibrant",6.691,7888,2009,107,medium
619264,The Platform,"A slab of food descends down a vertical facility. The residents above eat heartily, leaving those below starving and desperate. A rebellion is imminent.","There are 3 kinds of people; the ones above, the ones below, and the ones who fall.","Drama, Science Fiction, Thriller","capitalism, survival, anarchism, secret prison, food shortage, social experiment, cautionary, ambiguous, disheartening, social dynamics",6.969,7890,2019,95,medium
65,8 Mile,"For Jimmy Smith, Jr., life is a daily fight just to keep hope alive. Feeding his dreams in Detroit's vibrant music scene, Jimmy wages an extraordinary personal struggle to find his own voice - and earn a place in a world where rhymes rule, legends are born and every moment… is another chance.",Every moment is another chance.,"Drama, Music","individual, adolescence, rap music, hip-hop, rhyme battle, trailer park, street gang, ethnic stereotype, rapper, ghetto, single, detroit, michigan, semi autobiographical, 1990s, battle rap",7.147,7886,2002,111,medium
32657,Percy Jackson & the Olympians: The Lightning Thief,"Accident prone teenager, Percy discovers he's actually a demi-God, the son of Poseidon, and he is needed when Zeus' lightning is stolen. Percy must master his new found skills in order to prevent a war between the Gods that could devastate the entire world.",Worlds collide.,"Adventure, Fantasy, Family","monster, based on novel or book, greek mythology, dyslexia, god, poseidon, lightning bolt, fantasy world, demigod, based on young adult novel, derisive",6.215,7876,2010,118,medium
384018,Fast & Furious Presents: Hobbs & Shaw,"Ever since US Diplomatic Security Service Agent Hobbs and lawless outcast Shaw first faced off, they just have traded smack talk and body blows. But when cyber-genetically enhanced anarchist Brixton's ruthless actions threaten the future of humanity, they join forces to defeat him.",Nothing is stronger than family.,"Action, Adventure, Comedy","london, england, biological weapon, secret organization, family clan, friends, spin off, family reunion, buddy comedy, aftercreditsstinger, duringcreditsstinger, mother son relationship, father daughter relationship, brother sister relationship",6.828,7837,2019,137,medium
587,Big Fish,"Throughout his life Edward Bloom has always been a man of big appetites, enormous passions and tall tales. In his later years, he remains a huge mystery to his son, William. Now, to get to know the real man, Will begins piecing together a true picture of his father from flashbacks of his amazing adventures.",An adventure as big as life itself.,"Adventure, Fantasy, Drama","witch, fish, love of one's life, parent child relationship, circus, fairy tale, fishing, leech, story teller, fair, mermaid, apoplectic stroke, cancer, relationship, gentle giant, magic realism, grand, factual, witty",7.754,7837,2003,125,high
766507,Prey,"When danger threatens her camp, the fierce and highly skilled Comanche warrior Naru sets out to protect her people. But the prey she stalks turns out to be a highly evolved alien predator with a technically advanced arsenal.",They hunt to live. It lives to hunt.,"Thriller, Action, Science Fiction","hunter, native american, alien life-form, alien, prequel, decapitation, bear, dog, severed foot, bear attack, comanche, human vs alien, indigenous peoples, severed arm, dog hero, grand, great plains",7.658,7829,2022,100,high
168672,American Hustle,"A conman and his seductive partner are forced to work for a wild FBI agent, who pushes them into a world of Jersey power-brokers and the Mafia.",Everyone hustles to survive.,"Drama, Crime","new jersey, 1970s, fbi, mayor, con artist, mobster, scam, hair, century, assertive, dubious",6.855,7808,2013,138,medium
1824,50 First Dates,"Henry is a player skilled at seducing women. But when this veterinarian meets Lucy, a girl with a quirky problem when it comes to total recall, he realizes it's possible to fall in love all over again…and again, and again. That's because the delightful Lucy has no short-term memory, so Henry must woo her day after day until he finally sweeps her off her feet.",Imagine having to win over the girl of your dreams... every friggin' day.,"Comedy, Romance","amnesia, hawaii, romcom, deception, womanizer, love, car accident, screwball comedy, short-term memory loss, true love, romantic",6.873,7802,2004,99,medium
59436,Midnight in Paris,"While on a trip to Paris with his fiancée's family, a nostalgic screenwriter finds himself mysteriously going back to the 1920s every day at midnight.",Anything can happen in the city of light.,"Fantasy, Comedy, Romance","paris, france, based on novel or book, detective, screenwriter, camping, diary, time travel, forbidden love, painter, midnight, nostalgia, past, versailles, sculpture, romance, magic realism, nostalgic, art history, back in time, wine drinking",7.512,7790,2011,94,high
363676,Sully,"On 15 January 2009, the world witnessed the 'Miracle on the Hudson' when Captain 'Sully' Sullenberger glided his disabled plane onto the Hudson River, saving the lives of all 155 souls aboard. However, even as Sully was being heralded by the public and the media for his unprecedented feat of aviation skill, an investigation was unfolding that threatened to destroy his reputation and career.",The untold story behind the miracle on the Hudson.,"Drama, History","rescue, new york city, airplane, investigation, pilot, based on true story, emergency landing, flight, aviation, airplane accident, based on memoir or autobiography, bird attack, hudson river, duringcreditsstinger, powerful",7.204,7776,2016,96,medium
1734,The Mummy Returns,"Rick and Evelyn O’Connell, along with their 8-year-old son Alex, discover the key to the legendary Scorpion King’s might: the fabled Bracelet of Anubis. Unfortunately, a newly resurrected Imhotep has designs on the bracelet as well, and isn’t above kidnapping its new bearer, Alex, to gain control of Anubis’s otherworldly army.",Adventure is reborn.,"Adventure, Action, Fantasy","egypt, pyramid, son, mummy, nile, sequel, tomb, ancient egypt, 1930s, egyptian tomb, good versus evil, witty",6.412,7774,2001,130,medium
385128,F9,Dominic Toretto and his crew battle the most skilled assassin and high-performance driver they've ever encountered: his forsaken brother.,Not all blood is family.,"Action, Adventure, Crime","speed, family relationships, sequel, nostalgic, duringcreditsstinger, fast car, brother brother relationship, cars, farcical",6.992,7770,2021,143,medium
223702,Sausage Party,Hot dog Frank leads a group of supermarket products on a quest to discover the truth about their existence and what really happens when they're chosen to leave the grocery store.,Get your fill.,"Adventure, Animation, Comedy, Fantasy","supermarket, orgy, parody, anthropomorphism, sausage, antisemitism, food, racism, lgbt, adult animation, grocery store, sex party, gum, 3d animation, gay interest",5.754,7763,2016,89,low
310131,The Witch,"In 1630, a farmer relocates his family to a remote plot of land on the edge of a forest where strange, unsettling things happen. With suspicion and paranoia mounting, each family member's faith, loyalty and love are tested in shocking ways.",Evil takes many forms.,Horror,"witch, isolation, magic, possession, black magic, older woman seduces younger guy, new hampshire, woods, goat, puritan, religion, crying, false accusations, witchcraft, new england, praying, disturbed, 17th century, folk horror, evil force, english colony, grimdark, callous",6.999,7743,2016,92,medium
14574,The Boy in the Striped Pyjamas,"When his family moves from their home in Berlin to a strange new house in Poland, young Bruno befriends Shmuel, a boy who lives on the other side of the fence where everyone seems to be wearing striped pajamas. Unaware of Shmuel's fate as a Jewish prisoner or the role his own Nazi father plays in his imprisonment, Bruno embarks on a dangerous journey inside the camp's walls.","Lines may divide us, but hope will unite us.","Drama, War, History","based on novel or book, nazi, nationalism, concentration camp, world war ii, gas chamber, concentration camp prisoner, children in wartime",7.822,7736,2008,94,high
44826,Hugo,"Orphaned and alone except for an uncle, Hugo Cabret lives in the walls of a train station in 1930s Paris. Hugo's job is to oil and maintain the station's clocks, but to him, his more important task is to protect a broken automaton and notebook left to him by his late father. Accompanied by the goddaughter of an embittered toy merchant, Hugo embarks on a quest to solve the mystery of the automaton and find a place he can call home.",One of the most legendary directors of our time takes you on an extraordinary adventure.,"Adventure, Drama, Family","paris, france, based on novel or book, library, clock tower, key, clock, museum, montparnasse, steampunk, orphan, robot, filmmaking, security guard, leg brace, doberman, runaway train, railway station, guard dog, toy maker, mechanical toys, toymaker, lyrical, ticking clock, based on young adult novel, clockwork, train station, toy, stationmaster, clockmaker, mechanical dolls",7.175,7726,2011,126,medium
621,Grease,"Australian good girl Sandy and greaser Danny fell in love over the summer. But when they unexpectedly discover they're now in the same high school, will they be able to rekindle their romance despite their eccentric friends?",Grease is the word.,"Romance, Comedy","australia, high school, flying car, california, jealousy, street gang, cheerleader, dance competition, carnival, musical, based on play or musical, rivalry, high school graduation, high school friends, tv show in film, gossip, makeover, clique, greaser, school dance, animated credits, pep rally, wrong side of the tracks, mooning, opposites attract, letterman jacket, girl gang, track and field, summer romance, 1950s, sweethearts, street racing, west side story, goody two shoes, rival gang, going steady, two-faced",7.366,7722,1978,110,medium
9615,The Fast and the Furious: Tokyo Drift,"In order to avoid a jail sentence, Sean Boswell heads to Tokyo to live with his military father. In a low-rent section of the city, Sean gets caught up in the underground world of drift racing","On the streets of Tokyo, speed needs no translation.","Action, Crime, Drama, Thriller","car race, sequel, auto-tuning, street race, drifting, tokyo, japan, cars, egotistical, tense, frightened",6.55,7721,2006,104,medium
75780,Jack Reacher,"One morning in an ordinary town, five people are shot dead in a seemingly random attack. All evidence points to a single suspect: an ex-military sniper who is quickly brought into custody. The interrogation yields one written note: 'Get Jack Reacher!'. Reacher, an enigmatic ex-Army investigator, believes the authorities have the right man but agrees to help the sniper's defense attorney. However, the more Reacher delves into the case, the less clear-cut it appears. So begins an extraordinary chase for the truth, pitting Jack Reacher against an unexpected enemy, with a skill for violence and a secret to keep.",The law has limits. He does not.,"Crime, Drama, Thriller, Action","sniper, coma, based on novel or book, detective, investigation, police chase, investigator, district attorney, defense attorney, military police, murder investigation, loner, off the grid, mass shooting, ex army, father daughter relationship, army veteran, physical evidence, intense, fist fight, forensic evidence, gun range, random act of violence",6.672,7720,2012,130,medium
44912,Green Lantern,"For centuries, a small but powerful force of warriors called the Green Lantern Corps has sworn to keep intergalactic order. Each Green Lantern wears a ring that grants him superpowers. But when a new enemy called Parallax threatens to destroy the balance of power in the Universe, their fate and the fate of Earth lie in the hands of the first human ever recruited.",In brightest day. In blackest night.,"Adventure, Action, Science Fiction","superhero, transformation, based on comic, alien, alien infection, magical object, protector, based on graphic novel, super power",5.186,7712,2011,114,low
282035,The Mummy,"Though safely entombed in a crypt deep beneath the unforgiving desert, an ancient queen whose destiny was unjustly taken from her is awakened in our current day, bringing with her malevolence grown over millennia, and terrors that defy human comprehension.",Welcome to a new world of gods and monsters.,"Fantasy, Thriller, Action, Adventure, Horror","egypt, monster, supernatural, mummy, halloween, remake, tomb, egyptian mythology, dark universe",5.521,7703,2017,110,low
956,Mission: Impossible III,"Retired from active duty, and training recruits for the Impossible Mission Force, agent Ethan Hunt faces the toughest foe of his career: Owen Davian, an international broker of arms and information, who's as cunning as he is ruthless. Davian emerges to threaten Hunt and all that he holds dear – including the woman Hunt loves.",The mission begins.,"Adventure, Action, Thriller","mask, mission, berlin, germany, central intelligence agency (cia), computer, the white house, shanghai, china, funeral, explosive, secret mission, spy, vatican (holy see), secret identity, traitor, map, honeymoon, pretended murder, letter, fake identity, covered investigation, secret agent, stamp, hard drive, e-mail, decipherment, suitcase, sequel, secret government organization, revenge, murder, hospital, infiltration, duel, disguise, celebration, fictional government agency, research laboratory, government agency, blast, desperate, anxious, based on tv series, suspenseful, amused",6.767,7700,2006,126,medium
7326,Juno,"Faced with an unplanned pregnancy, sixteen year old high-schooler, Juno MacGuff, makes an unusual decision regarding her unborn child.",A comedy about growing up… and the bumps along the way.,"Comedy, Drama, Romance","puberty, first time, becoming an adult, sexuality, pregnancy, adoption, precocity, partnership, pregnant minor, coming of age, teenage pregnancy, hopeful",7.062,7694,2007,96,medium
324852,Despicable Me 3,Gru and his wife Lucy must stop former '80s child star Balthazar Bratt from achieving world domination.,Oh brother.,"Action, Animation, Comedy, Family, Adventure","prison, villain, twin brother, sequel, jail, 3d animation, apologetic, appreciative, enthusiastic",6.471,7690,2017,90,medium
718930,Bullet Train,"Unlucky assassin Ladybug is determined to do his job peacefully after one too many gigs gone off the rails. Fate, however, may have other plans, as Ladybug's latest mission puts him on a collision course with lethal adversaries from around the globe—all with connected, yet conflicting, objectives—on the world's fastest train.",The end of the line is just the beginning.,"Action, Comedy, Thriller","mission, japan, assassin, based on novel or book, hitman, briefcase, train, luck, runaway train, deadly snake, duringcreditsstinger, train travel, professional assassin, interwoven stories, high speed, passenger train, bullet train, death by poisoning, shinkansen, traveling by train",7.409,7683,2022,126,medium
65754,The Girl with the Dragon Tattoo,"Disgraced journalist Mikael Blomkvist investigates the disappearance of a weary patriarch's niece from 40 years ago. He is aided by the pierced, tattooed, punk computer hacker named Lisbeth Salander. As they work together in the investigation, Blomkvist and Salander uncover immense corruption beyond anything they have ever imagined.","What is hidden in snow, comes forth in the thaw.","Thriller, Crime, Mystery","journalist, island, rape, hacker, based on novel or book, nazi, journalism, sweden, investigation, punk rock, scandinavia, stockholm, sweden, remake, antisocial personality disorder, disappearance, serial killer, hacking, sadist, biting, bible quote, dead cat, millennium, based on movie, aggressive, abuse, cold case, locked room mystery, dreary, missing girl, cruel",7.387,7683,2011,158,medium
8909,Wanted,"Doormat Wesley Gibson is an office worker whose life is going nowhere. He meets an attractive woman named Fox and discovers that his recently murdered father - whom Wesley never knew - belonged to the Fraternity, a secret society of assassins which takes its orders from Fate itself. Fox and Sloan, the Fraternity's leader, teach Wesley, through intense training, to tap into dormant powers and hone his innate killing skills. Though he enjoys his newfound abilities, he begins to suspect that there is more to the Fraternity than meets the eye.",Choose your destiny.,"Action, Thriller, Crime","mission of murder, secret base, secret organization, instinct, train crash, revenge, betrayal, fate, based on graphic novel, healing process, hidden powers, legacy, secret code, trainsurfing, weapons training, office worker, physical training, intense, assassins, extraordinary powers, vibrant, murder of father",6.53,7674,2008,110,medium
955,Mission: Impossible II,"With computer genius Luther Stickell at his side and a beautiful thief on his mind, agent Ethan Hunt races across Australia and Spain to stop a former IMF agent from unleashing a genetically engineered biological weapon called Chimera. This mission, should Hunt choose to accept it, plunges him into the center of an international crisis of terrifying magnitude.",Expect the impossible again.,"Adventure, Action, Thriller","dying and death, mask, island, central intelligence agency (cia), helicopter, computer, spain, undercover, skyscraper, secret mission, spy, secret identity, ex-lover, fake identity, secret agent, climbing, sequel, secret government organization, infiltration, duel, lethal virus, motorcycle, rescue team, slow motion, agent, fictional government agency, research laboratory, motorcycle chase, government agency, based on tv series",6.143,7661,2000,123,medium
62213,Dark Shadows,Vampire Barnabas Collins is inadvertently freed from his tomb and emerges into the very changed world of 1972. He returns to Collinwood Manor to find that his once-grand estate and family have fallen into ruin.,Every family has its demons.,"Comedy, Fantasy","witch, vampire, imprisonment, curse, fish out of water, chains, gothic, madness, old house, lost love, angry mob, 18th century, ghost, hidden room, old mansion, absurd, hilarious",6.104,7658,2012,113,medium
18240,The Proposal,"When she learns she's in danger of losing her visa status and being deported, overbearing book editor Margaret Tate forces her put-upon assistant, Andrew Paxton, to marry her.",Here comes the bribe...,"Comedy, Romance, Drama","new york city, marriage proposal, blackmail, ex-girlfriend, assistant, deportation, immigration law, romcom, alaska, fish out of water, humiliation, book editor, green card, employer employee relationship, duringcreditsstinger, woman director, publishing house, pretend relationship, rich family, father son conflict, tyrannical boss, enemies to lovers, hilarious, fake fiancé, romantic, amused, grandmother's birthday",7.176,7647,2009,108,medium
616,The Last Samurai,"Nathan Algren is an American hired to instruct the Japanese army in the ways of modern warfare, which finds him learning to respect the samurai and the honorable principles that rule them. Pressed to destroy the samurai's way of life in the name of modernization and open trade, Algren decides to become an ultimate warrior himself and to fight for their right to exist.","In the face of an enemy, in the heart of one man, lies the soul of a warrior.","Drama, Action, War","japan, samurai, swordplay, general, sense of guilt, war veteran, sword, war crimes, loss of loved one, self-discovery, arms deal, homeland, katana, emperor, language barrier, mountain village, foreign legion, insurgence, mercenary, campaign, war strategy, gettysburg, slaughter, soldier, period drama, alcoholic, u.s. soldier, japanese army, warrior, meditative, 19th century, war trauma, racial harmony, inspirational, intense, celebratory, cultural pride, going native",7.61,7636,2003,154,high
9339,Click,"A married workaholic, Michael Newman doesn't have time for his wife and children, not if he's to impress his ungrateful boss and earn a well-deserved promotion. So when he meets Morty, a loopy sales clerk, he gets the answer to his prayers: a magical remote that allows him to bypass life's little distractions with increasingly hysterical results.",What if you had a universal remote...that controlled your universe?,"Comedy, Drama, Fantasy","dying and death, regret, workaholic, heart attack, architect, liposuction, time travel, remote control, obesity, hospital, wedding, dog, second chance, fatherhood, alternative reality, time jump",6.31,7635,2006,107,medium
142,Brokeback Mountain,"In 1960s Wyoming, two men develop a strong emotional and sexual relationship that endures as a lifelong connection complicating their lives as they get married and start families of their own.",Love is a force of nature.,"Drama, Romance","secret love, wyoming, usa, countryside, homophobia, marriage crisis, intolerance, in the closet, summer, cowboy, lgbt, star crossed lovers, 1960s, thoughtful, closeted homosexual, gay romance, gay theme, gay relationship, matter of fact",7.786,7628,2005,134,high
427641,Rampage,"Primatologist Davis Okoye shares an unshakable bond with George, the extraordinarily intelligent, silverback gorilla who has been in his care since birth.  But a rogue genetic experiment gone awry mutates this gentle ape into a raging creature of enormous size.  To make matters worse, it’s soon discovered there are other similarly altered animals.  As these newly created alpha predators tear across North America, destroying everything in their path, Okoye teams with a discredited genetic engineer to secure an antidote, fighting his way through an ever-changing battlefield, not only to halt a global catastrophe but to save the fearsome creature that was once his friend.",Big meets bigger.,"Action, Adventure, Science Fiction","monster, wolf, mutation, gorilla, giant monster, lizard, giant lizard, creature, based on video game, giant animal, mutant animal, kaiju, albino, giant, rat, genetic experiment, destroyed city, giant gorilla, animal monster",6.469,7626,2018,107,medium
49519,The Croods,"The prehistoric Croods family live in a particularly dangerous moment in time. Patriarch Grug, his mate Ugga, teenage daughter Eep, son Thunk, and feisty Gran gather food by day and huddle together in a cave at night. When a more evolved caveman named Guy arrives on the scene, Grug is distrustful, but it soon becomes apparent that Guy is correct about the impending destruction of their world.",The journey begins.,"Animation, Adventure, Family, Comedy","daughter, parent child relationship, stone age, father, prehistory, ancient world, family, cavemen, aftercreditsstinger, duringcreditsstinger, angry, pets, 3d animation, admiring, bold",6.941,7608,2013,99,medium
376867,Moonlight,"The tender, heartbreaking story of a young man’s struggle to find himself, told across three defining chapters in his life as he experiences the ecstasy, pain, and beauty of falling in love, while grappling with his own sexuality.",This is the story of a lifetime,Drama,"drug dealer, high school, florida, drug abuse, miami, florida, parent child relationship, fight, homophobia, drug addiction, ghetto, restaurant, bullying, coming of age, male homosexuality, lgbt, addict, masculinity, black lgbt, atlanta, georgia, gay theme, boys' love (bl), melodramatic",7.357,7591,2016,111,medium
398978,The Irishman,"Pennsylvania, 1956. Frank Sheeran, a war veteran of Irish origin who works as a truck driver, accidentally meets mobster Russell Bufalino. Once Frank becomes his trusted man, Bufalino sends him to Chicago with the task of helping Jimmy Hoffa, a powerful union leader related to organized crime, with whom Frank will maintain a close friendship for nearly twenty years.",His story changed history.,"Crime, Drama, History","chicago, illinois, philadelphia, pennsylvania, based on novel or book, hitman, war veteran, pennsylvania, usa, gangster, 1970s, irish-american, male friendship, aging, family relationships, murder, organized crime, mafia, religion, detroit, michigan, sicilian mafia, nonlinear timeline, character study, labor union, 1950s, 1960s, mob family, jimmy hoffa, voiceover, complex, father daughter relationship",7.576,7589,2019,209,high
83542,Cloud Atlas,"A set of six nested stories spanning time between the 19th century and a distant post-apocalyptic future. Cloud Atlas explores how the actions and consequences of individual lives impact one another throughout the past, the present and the future. Action, mystery and romance weave through the story as one soul is shaped from a killer into a hero and a single act of kindness ripples across centuries to inspire a revolution in the distant future.  Based on the award winning novel by David Mitchell. Directed by Tom Tykwer and the Wachowskis.",Everything is connected.,"Drama, Science Fiction","future, artificial intelligence (a.i.), based on novel or book, san francisco, california, clone, dystopia, lgbt, multiple storylines, duringcreditsstinger, century, 1930s, awestruck",6.896,7576,2012,172,medium
505642,Black Panther: Wakanda Forever,"Queen Ramonda, Shuri, M’Baku, Okoye and the Dora Milaje fight to protect their nation from intervening world powers in the wake of King T’Challa’s death.  As the Wakandans strive to embrace their next chapter, the heroes must band together with the help of War Dog Nakia and Everett Ross and forge a new path for the kingdom of Wakanda.",Forever.,"Action, Adventure, Science Fiction","hero, loss of loved one, superhero, royal family, based on comic, sequel, royalty, underwater, political intrigue , death in family, death of brother, duringcreditsstinger, death of king, marvel cinematic universe (mcu), hidden civilization, yucatan, mayans",7.004,7578,2022,162,medium
